"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","0","tench","389","barracouta","9,460938","389|0|395|394|391","barracouta|tench|gar|sturgeon|coho","9,460938|9,125000|7,925781|6,132812|5,539062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","0","tench","390","eel","8,632812","390|111|110|0|5","eel|nematode|flatworm|tench|electric ray","8,632812|5,792969|5,781250|5,628906|5,218750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","0","tench","389","barracouta","7,558594","389|395|394|391|0","barracouta|gar|sturgeon|coho|tench","7,558594|5,769531|5,128906|4,414062|4,406250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1241.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1241.JPEG","217","English springer","247","Saint Bernard","8,000000","247|217|215|220|218","Saint Bernard|English springer|Brittany spaniel|Sussex spaniel|Welsh springer spaniel","8,000000|7,894531|5,746094|5,429688|5,066406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","217","English springer","680","nipple","6,992188","680|691|170|160|199","nipple|oxygen mask|Irish wolfhound|Afghan hound|Scotch terrier","6,992188|6,203125|5,925781|5,906250|5,781250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","217","English springer","212","English setter","7,484375","212|215|210|188|216","English setter|Brittany spaniel|German short-haired pointer|wire-haired fox terrier|clumber","7,484375|6,285156|6,253906|5,816406|5,179688","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","217","English springer","215","Brittany spaniel","6,816406","215|212|217|169|166","Brittany spaniel|English setter|English springer|borzoi|Walker hound","6,816406|5,863281|5,511719|5,277344|5,101562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","217","English springer","364","three-toed sloth","7,539062","364|360|359|229|103","three-toed sloth|otter|black-footed ferret|Old English sheepdog|platypus","7,539062|5,968750|5,812500|5,761719|5,363281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","217","English springer","152","Japanese spaniel","6,710938","152|200|232|217|247","Japanese spaniel|Tibetan terrier|Border collie|English springer|Saint Bernard","6,710938|6,277344|6,207031|6,015625|5,312500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","217","English springer","218","Welsh springer spaniel","8,898438","218|217|220|219|216","Welsh springer spaniel|English springer|Sussex spaniel|cocker spaniel|clumber","8,898438|8,257812|7,257812|4,593750|4,562500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","217","English springer","212","English setter","8,070312","212|217|219|220|216","English setter|English springer|cocker spaniel|Sussex spaniel|clumber","8,070312|7,648438|6,957031|6,242188|6,105469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","217","English springer","212","English setter","8,023438","212|210|167|215|217","English setter|German short-haired pointer|English foxhound|Brittany spaniel|English springer","8,023438|6,613281|6,191406|6,042969|5,796875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5681.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5681.JPEG","217","English springer","264","Cardigan","6,835938","264|250|157|158|162","Cardigan|Siberian husky|papillon|toy terrier|beagle","6,835938|5,605469|5,339844|5,316406|5,285156","false"
