"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","0","tench","389","barracouta","5,686474","389|0|395|391|758","barracouta|tench|gar|coho|reel","5,686474|5,353181|5,068491|4,011444|3,870568","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","0","tench","390","eel","5,455883","390|149|111|110|5","eel|dugong|nematode|flatworm|electric ray","5,455883|3,612696|3,594727|3,392584|3,243423","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","0","tench","389","barracouta","6,485971","389|394|395|0|472","barracouta|sturgeon|gar|tench|canoe","6,485971|5,578056|5,082952|4,347021|3,513588","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_9940.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_9940.JPEG","0","tench","389","barracouta","6,435924","389|0|395|391|390","barracouta|tench|gar|coho|eel","6,435924|5,528275|3,480114|3,419909|2,944591","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__ILSVRC2012_val_00004650.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__ILSVRC2012_val_00004650.JPEG","217","English springer","232","Border collie","4,290479","232|217|152|188|264","Border collie|English springer|Japanese spaniel|wire-haired fox terrier|Cardigan","4,290479|3,955170|3,845226|3,452237|3,129575","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1241.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1241.JPEG","217","English springer","220","Sussex spaniel","5,078479","220|247|217|221|163","Sussex spaniel|Saint Bernard|English springer|Irish water spaniel|bloodhound","5,078479|3,605137|3,398742|3,303170|3,209880","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","217","English springer","797","sleeping bag","4,115016","797|691|220|680|206","sleeping bag|oxygen mask|Sussex spaniel|nipple|curly-coated retriever","4,115016|4,035507|4,018754|3,667189|3,459069","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","217","English springer","212","English setter","6,070591","212|210|216|215|164","English setter|German short-haired pointer|clumber|Brittany spaniel|bluetick","6,070591|5,896636|5,362153|4,515752|4,496480","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","217","English springer","218","Welsh springer spaniel","4,700988","218|215|217|212|169","Welsh springer spaniel|Brittany spaniel|English springer|English setter|borzoi","4,700988|4,443648|4,405592|4,147667|3,739842","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_3221.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_3221.JPEG","217","English springer","152","Japanese spaniel","5,641219","152|218|216|156|217","Japanese spaniel|Welsh springer spaniel|clumber|Blenheim spaniel|English springer","5,641219|5,379057|5,297622|5,283895|5,139236","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","217","English springer","360","otter","4,038624","360|342|198|357|356","otter|wild boar|standard schnauzer|mink|weasel","4,038624|3,930862|3,730355|3,605494|3,529810","false"
