"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","0","tench","389","barracouta","5,765625","389|0|395|391|758","barracouta|tench|gar|coho|reel","5,765625|5,367188|5,191406|4,066406|3,878906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","0","tench","390","eel","5,496094","390|149|111|110|5","eel|dugong|nematode|flatworm|electric ray","5,496094|3,609375|3,533203|3,478516|3,312500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","0","tench","389","barracouta","6,355469","389|394|395|0|472","barracouta|sturgeon|gar|tench|canoe","6,355469|5,398438|4,949219|4,214844|3,396484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_9940.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_9940.JPEG","0","tench","389","barracouta","6,437500","389|0|395|391|390","barracouta|tench|gar|coho|eel","6,437500|5,507812|3,546875|3,365234|2,982422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__ILSVRC2012_val_00004650.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__ILSVRC2012_val_00004650.JPEG","217","English springer","232","Border collie","4,441406","232|152|217|188|264","Border collie|Japanese spaniel|English springer|wire-haired fox terrier|Cardigan","4,441406|4,027344|3,935547|3,585938|3,099609","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1241.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1241.JPEG","217","English springer","220","Sussex spaniel","4,804688","220|247|217|221|163","Sussex spaniel|Saint Bernard|English springer|Irish water spaniel|bloodhound","4,804688|3,720703|3,187500|3,169922|2,978516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","217","English springer","691","oxygen mask","3,910156","691|797|220|680|206","oxygen mask|sleeping bag|Sussex spaniel|nipple|curly-coated retriever","3,910156|3,861328|3,771484|3,648438|3,361328","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","217","English springer","212","English setter","6,253906","212|210|216|215|170","English setter|German short-haired pointer|clumber|Brittany spaniel|Irish wolfhound","6,253906|5,808594|5,328125|4,570312|4,445312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","217","English springer","218","Welsh springer spaniel","4,597656","218|215|217|212|169","Welsh springer spaniel|Brittany spaniel|English springer|English setter|borzoi","4,597656|4,531250|4,394531|4,191406|3,810547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_3221.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_3221.JPEG","217","English springer","152","Japanese spaniel","5,613281","152|218|216|156|217","Japanese spaniel|Welsh springer spaniel|clumber|Blenheim spaniel|English springer","5,613281|5,375000|5,257812|5,246094|5,097656","true"
