"classId","classIndex","classLabel","totalCount","top1CorrectCount","top5CorrectCount","top1Accuracy","top5Accuracy"
"n01530575","10","brambling","50","46","49","0,920000","0,980000"
"n01531178","11","goldfinch","50","49","50","0,980000","1,000000"
"n01532829","12","house finch","50","47","49","0,940000","0,980000"
"n01534433","13","junco","50","50","50","1,000000","1,000000"
"n01537544","14","indigo bunting","50","45","50","0,900000","1,000000"
"n01558993","15","robin","50","46","50","0,920000","1,000000"
"n01560419","16","bulbul","50","45","49","0,900000","0,980000"
"n01580077","17","jay","50","45","50","0,900000","1,000000"
"n01582220","18","magpie","50","46","49","0,920000","0,980000"
"n01592084","19","chickadee","50","50","50","1,000000","1,000000"
"n01601694","20","water ouzel","50","43","46","0,860000","0,920000"
"n01608432","21","kite","50","42","48","0,840000","0,960000"
"n01614925","22","bald eagle","50","49","50","0,980000","1,000000"
"n01616318","23","vulture","50","49","50","0,980000","1,000000"
"n01622779","24","great grey owl","50","49","49","0,980000","0,980000"
"n02085620","151","Chihuahua","50","34","42","0,680000","0,840000"
"n02085782","152","Japanese spaniel","50","38","49","0,760000","0,980000"
"n02085936","153","Maltese dog","50","42","47","0,840000","0,940000"
"n02086079","154","Pekinese","50","44","47","0,880000","0,940000"
"n02086240","155","Shih-Tzu","50","37","48","0,740000","0,960000"
"n02086646","156","Blenheim spaniel","50","47","50","0,940000","1,000000"
"n02086910","157","papillon","50","46","49","0,920000","0,980000"
"n02087046","158","toy terrier","50","34","49","0,680000","0,980000"
"n02087394","159","Rhodesian ridgeback","50","40","49","0,800000","0,980000"
"n02088094","160","Afghan hound","50","46","48","0,920000","0,960000"
"n02088238","161","basset","50","41","48","0,820000","0,960000"
"n02088364","162","beagle","50","40","50","0,800000","1,000000"
"n02088466","163","bloodhound","50","26","42","0,520000","0,840000"
"n02088632","164","bluetick","50","45","49","0,900000","0,980000"
"n02089078","165","black-and-tan coonhound","50","29","43","0,580000","0,860000"
"n02089867","166","Walker hound","50","41","50","0,820000","1,000000"
"n02089973","167","English foxhound","50","19","42","0,380000","0,840000"
"n02090379","168","redbone","50","37","48","0,740000","0,960000"
"n02090622","169","borzoi","50","50","50","1,000000","1,000000"
"n02090721","170","Irish wolfhound","50","34","44","0,680000","0,880000"
"n02701002","407","ambulance","50","44","49","0,880000","0,980000"
"n02814533","436","beach wagon","50","33","43","0,660000","0,860000"
"n02930766","468","cab","50","36","46","0,720000","0,920000"
"n03345487","555","fire engine","50","44","47","0,880000","0,940000"
"n03417042","569","garbage truck","50","47","49","0,940000","0,980000"
"n03594945","609","jeep","50","39","46","0,780000","0,920000"
"n03670208","627","limousine","50","38","47","0,760000","0,940000"
"n03769881","654","minibus","50","40","49","0,800000","0,980000"
"n03930630","717","pickup","50","35","47","0,700000","0,940000"
"n04037443","751","racer","50","32","48","0,640000","0,960000"
"n04146614","779","school bus","50","45","50","0,900000","1,000000"
"n04285008","817","sports car","50","35","48","0,700000","0,960000"
"n04461696","864","tow truck","50","34","48","0,680000","0,960000"
"n04467665","867","trailer truck","50","40","47","0,800000","0,940000"
"n04487081","874","trolleybus","50","50","50","1,000000","1,000000"
