"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","151","Chihuahua","104","wallaby","8,577254","104|227|253|237|235","wallaby|kelpie|basenji|miniature pinscher|German shepherd","8,577254|6,725622|6,497735|5,459353|5,268804","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","151","Chihuahua","876","tub","8,911070","876|151|435|265|182","tub|Chihuahua|bathtub|toy poodle|Border terrier","8,911070|7,761275|7,638387|5,684705|4,818112","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","151","Chihuahua","234","Rottweiler","8,885446","234|165|163|235|243","Rottweiler|black-and-tan coonhound|bloodhound|German shepherd|bull mastiff","8,885446|6,627982|6,108401|5,884842|5,823794","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","151","Chihuahua","171","Italian greyhound","8,605257","171|172|180|284|178","Italian greyhound|whippet|American Staffordshire terrier|Siamese cat|Weimaraner","8,605257|7,801497|7,329344|6,458341|5,069508","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00013195.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00013195.JPEG","151","Chihuahua","158","toy terrier","9,975665","158|151|268|157|237","toy terrier|Chihuahua|Mexican hairless|papillon|miniature pinscher","9,975665|9,686870|4,836224|4,798767|4,630834","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","151","Chihuahua","162","beagle","8,982782","162|263|264|167|253","beagle|Pembroke|Cardigan|English foxhound|basenji","8,982782|5,918364|4,958099|4,790294|4,400622","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","151","Chihuahua","259","Pomeranian","9,109176","259|154|151|152|157","Pomeranian|Pekinese|Chihuahua|Japanese spaniel|papillon","9,109176|6,900704|6,814920|6,457913|5,682158","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","151","Chihuahua","157","papillon","9,136334","157|151|158|259|264","papillon|Chihuahua|toy terrier|Pomeranian|Cardigan","9,136334|8,586169|5,665336|4,061815|3,587040","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","151","Chihuahua","217","English springer","7,496479","217|264|232|256|225","English springer|Cardigan|Border collie|Newfoundland|malinois","7,496479|6,182056|5,968621|5,528416|5,508443","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","151","Chihuahua","186","Norwich terrier","10,159943","186|192|185|182|193","Norwich terrier|cairn|Norfolk terrier|Border terrier|Australian terrier","10,159943|8,640305|6,555912|5,752219|5,692595","false"
