"imagePath","imageId","groundTruthIndex","groundTruthLabel","top1Index","top1Label","top5Labels","isTop1Correct","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00001049.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00001049.JPEG","151","Chihuahua","151","Chihuahua","Chihuahua|French bulldog|toy terrier|miniature pinscher|Mexican hairless","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002917.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002917.JPEG","151","Chihuahua","151","Chihuahua","Chihuahua|toy terrier|Boston bull|Pembroke|miniature pinscher","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","151","Chihuahua","253","basenji","basenji|wallaby|kelpie|Siamese cat|malinois","false","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","151","Chihuahua","435","bathtub","bathtub|tub|washbasin|soap dispenser|shower curtain","false","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006892.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006892.JPEG","151","Chihuahua","237","miniature pinscher","miniature pinscher|Chihuahua|schipperke|kelpie|toy terrier","false","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011555.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011555.JPEG","151","Chihuahua","151","Chihuahua","Chihuahua|toy terrier|miniature pinscher|Italian greyhound|basenji","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","151","Chihuahua","236","Doberman","Doberman|Rottweiler|bloodhound|black-and-tan coonhound|boxer","false","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011728.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011728.JPEG","151","Chihuahua","151","Chihuahua","Chihuahua|miniature pinscher|toy terrier|Italian greyhound|kelpie","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","151","Chihuahua","171","Italian greyhound","Italian greyhound|whippet|American Staffordshire terrier|French bulldog|Siamese cat","false","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00012035.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00012035.JPEG","151","Chihuahua","151","Chihuahua","Chihuahua|toy terrier|miniature pinscher|Italian greyhound|schipperke","true","true"
