"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","151","Chihuahua","253","basenji","4,535156","253|104|227|225|284","basenji|wallaby|kelpie|malinois|Siamese cat","4,535156|4,492188|4,367188|4,121094|4,031250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","151","Chihuahua","435","bathtub","8,437500","435|876|896|804|794","bathtub|tub|washbasin|soap dispenser|shower curtain","8,437500|8,367188|5,429688|4,816406|4,359375","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006892.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006892.JPEG","151","Chihuahua","237","miniature pinscher","6,472656","237|151|223|227|158","miniature pinscher|Chihuahua|schipperke|kelpie|toy terrier","6,472656|6,117188|5,281250|4,675781|4,179688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","151","Chihuahua","236","Doberman","4,613281","236|234|165|163|242","Doberman|Rottweiler|black-and-tan coonhound|bloodhound|boxer","4,613281|4,476562|4,285156|4,273438|3,792969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","151","Chihuahua","171","Italian greyhound","5,117188","171|172|180|245|284","Italian greyhound|whippet|American Staffordshire terrier|French bulldog|Siamese cat","5,117188|4,738281|4,714844|3,804688|3,765625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","151","Chihuahua","162","beagle","5,386719","162|166|253|263|167","beagle|Walker hound|basenji|Pembroke|English foxhound","5,386719|3,576172|3,480469|3,443359|3,099609","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","151","Chihuahua","259","Pomeranian","6,871094","259|157|154|283|151","Pomeranian|papillon|Pekinese|Persian cat|Chihuahua","6,871094|4,554688|4,402344|4,261719|3,945312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","151","Chihuahua","157","papillon","7,398438","157|151|158|230|263","papillon|Chihuahua|toy terrier|Shetland sheepdog|Pembroke","7,398438|5,695312|4,816406|3,904297|3,558594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","151","Chihuahua","232","Border collie","5,480469","232|217|205|176|231","Border collie|English springer|flat-coated retriever|Saluki|collie","5,480469|4,519531|4,230469|4,089844|3,904297","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00018882.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00018882.JPEG","151","Chihuahua","259","Pomeranian","5,074219","259|154|157|151|152","Pomeranian|Pekinese|papillon|Chihuahua|Japanese spaniel","5,074219|4,820312|4,628906|4,515625|3,417969","true"
