"imagePath","imageId","groundTruthIndex","groundTruthLabel","top1Index","top1Label","top5Labels","isTop1Correct","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__ILSVRC2012_val_00029930.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__ILSVRC2012_val_00029930.JPEG","0","tench","0","tench","tench|platypus|eel|rock beauty|barracouta","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10150.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10150.JPEG","0","tench","0","tench","tench|barracouta|eel|sturgeon|bolete","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","0","tench","389","barracouta","barracouta|tench|gar|sturgeon|coho","false","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10290.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10290.JPEG","0","tench","0","tench","tench|barracouta|gong|eel|chime","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_11190.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_11190.JPEG","0","tench","0","tench","tench|barracouta|coho|gar|sturgeon","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_11400.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_11400.JPEG","0","tench","0","tench","tench|barracouta|gar|coho|reel","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_11590.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_11590.JPEG","0","tench","0","tench","tench|barracouta|platypus|coho|sturgeon","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_12151.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_12151.JPEG","0","tench","0","tench","tench|barracouta|sturgeon|eel|coho","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_12620.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_12620.JPEG","0","tench","0","tench","tench|barracouta|gar|sturgeon|reel","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_13702.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_13702.JPEG","0","tench","0","tench","tench|goldfish|rock beauty|barracouta|coho","true","true"
