"classId","classIndex","classLabel","totalCount","top1CorrectCount","top5CorrectCount","top1Accuracy","top5Accuracy"
"n01440764","0","tench","50","47","50","0,940000","1,000000"
"n02102040","217","English springer","50","33","45","0,660000","0,900000"
"n02979186","482","cassette player","50","36","48","0,720000","0,960000"
"n03000684","491","chain saw","50","42","46","0,840000","0,920000"
"n03028079","497","church","50","14","43","0,280000","0,860000"
"n03394916","566","French horn","50","38","44","0,760000","0,880000"
"n03417042","569","garbage truck","50","38","47","0,760000","0,940000"
"n03425413","571","gas pump","50","39","48","0,780000","0,960000"
"n03445777","574","golf ball","50","50","50","1,000000","1,000000"
"n03888257","701","parachute","50","38","46","0,760000","0,920000"
