"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","0","tench","389","barracouta","9,437500","389|0|395|394|391","barracouta|tench|gar|sturgeon|coho","9,437500|8,906250|7,902344|6,105469|5,695312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","0","tench","390","eel","8,539062","390|110|0|111|107","eel|flatworm|tench|nematode|jellyfish","8,539062|5,914062|5,628906|5,542969|5,187500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","0","tench","389","barracouta","7,531250","389|395|394|391|0","barracouta|gar|sturgeon|coho|tench","7,531250|5,707031|5,082031|4,582031|4,390625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1241.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1241.JPEG","217","English springer","247","Saint Bernard","8,179688","247|217|215|220|210","Saint Bernard|English springer|Brittany spaniel|Sussex spaniel|German short-haired pointer","8,179688|7,878906|5,699219|5,238281|5,000000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","217","English springer","680","nipple","6,531250","680|199|691|160|170","nipple|Scotch terrier|oxygen mask|Afghan hound|Irish wolfhound","6,531250|6,156250|6,093750|6,066406|6,058594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","217","English springer","212","English setter","7,718750","212|210|215|188|216","English setter|German short-haired pointer|Brittany spaniel|wire-haired fox terrier|clumber","7,718750|6,269531|6,222656|5,519531|5,281250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","217","English springer","215","Brittany spaniel","6,468750","215|212|217|169|166","Brittany spaniel|English setter|English springer|borzoi|Walker hound","6,468750|6,128906|5,539062|5,285156|4,953125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","217","English springer","364","three-toed sloth","7,085938","364|360|229|359|198","three-toed sloth|otter|Old English sheepdog|black-footed ferret|standard schnauzer","7,085938|6,011719|6,000000|5,835938|5,464844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","217","English springer","152","Japanese spaniel","6,753906","152|200|232|217|229","Japanese spaniel|Tibetan terrier|Border collie|English springer|Old English sheepdog","6,753906|6,359375|6,042969|5,980469|5,210938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","217","English springer","218","Welsh springer spaniel","8,750000","218|217|220|219|216","Welsh springer spaniel|English springer|Sussex spaniel|cocker spaniel|clumber","8,750000|8,312500|7,171875|4,691406|4,625000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","217","English springer","212","English setter","8,250000","212|217|219|220|216","English setter|English springer|cocker spaniel|Sussex spaniel|clumber","8,250000|7,703125|6,957031|6,253906|6,066406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","217","English springer","212","English setter","8,226562","212|210|167|217|215","English setter|German short-haired pointer|English foxhound|English springer|Brittany spaniel","8,226562|6,480469|6,054688|5,898438|5,890625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5681.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5681.JPEG","217","English springer","264","Cardigan","6,910156","264|250|157|162|158","Cardigan|Siberian husky|papillon|beagle|toy terrier","6,910156|6,042969|5,304688|5,250000|5,070312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","217","English springer","241","EntleBucher","5,101562","241|238|220|217|240","EntleBucher|Greater Swiss Mountain dog|Sussex spaniel|English springer|Appenzeller","5,101562|4,914062|4,535156|4,457031|4,441406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","217","English springer","240","Appenzeller","6,660156","240|217|232|210|241","Appenzeller|English springer|Border collie|German short-haired pointer|EntleBucher","6,660156|6,238281|5,523438|4,957031|4,652344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","217","English springer","220","Sussex spaniel","6,800781","220|156|217|215|218","Sussex spaniel|Blenheim spaniel|English springer|Brittany spaniel|Welsh springer spaniel","6,800781|6,726562|6,152344|5,687500|5,285156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","217","English springer","219","cocker spaniel","7,800781","219|220|217|216|218","cocker spaniel|Sussex spaniel|English springer|clumber|Welsh springer spaniel","7,800781|7,691406|7,214844|7,054688|5,988281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","217","English springer","218","Welsh springer spaniel","9,945312","218|215|210|217|241","Welsh springer spaniel|Brittany spaniel|German short-haired pointer|English springer|EntleBucher","9,945312|7,707031|7,539062|7,058594|4,777344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","217","English springer","216","clumber","9,273438","216|212|169|222|198","clumber|English setter|borzoi|kuvasz|standard schnauzer","9,273438|6,882812|6,261719|5,574219|5,320312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","217","English springer","220","Sussex spaniel","7,050781","220|218|216|217|215","Sussex spaniel|Welsh springer spaniel|clumber|English springer|Brittany spaniel","7,050781|6,964844|6,031250|5,878906|5,640625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","217","English springer","232","Border collie","6,914062","232|217|195|264|227","Border collie|English springer|Boston bull|Cardigan|kelpie","6,914062|6,457031|6,277344|6,046875|5,589844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","482","cassette player","818","spotlight","7,097656","818|766|758|482|512","spotlight|rotisserie|reel|cassette player|corkscrew","7,097656|6,734375|6,429688|6,066406|5,488281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_11410.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_11410.JPEG","482","cassette player","782","screen","6,007812","782|482|673|817|527","screen|cassette player|mouse|sports car|desktop computer","6,007812|5,507812|5,070312|4,917969|4,753906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","482","cassette player","481","cassette","8,187500","481|848|482|710|732","cassette|tape player|cassette player|pencil sharpener|Polaroid camera","8,187500|6,250000|5,792969|3,335938|2,789062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","482","cassette player","481","cassette","10,226562","481|482|848|754|662","cassette|cassette player|tape player|radio|modem","10,226562|9,273438|6,945312|4,804688|4,343750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","482","cassette player","864","tow truck","10,187500","864|675|867|757|654","tow truck|moving van|trailer truck|recreational vehicle|minibus","10,187500|8,671875|7,054688|6,027344|5,878906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","482","cassette player","481","cassette","9,359375","481|482|848|519|707","cassette|cassette player|tape player|crate|pay-phone","9,359375|8,875000|6,667969|6,144531|4,933594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","482","cassette player","662","modem","7,183594","662|482|590|848|485","modem|cassette player|hand-held computer|tape player|CD player","7,183594|7,121094|6,445312|5,945312|5,503906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","482","cassette player","481","cassette","7,761719","481|482|485|848|592","cassette|cassette player|CD player|tape player|hard disc","7,761719|7,468750|6,703125|6,347656|6,011719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","482","cassette player","481","cassette","10,789062","481|482|848|710|632","cassette|cassette player|tape player|pencil sharpener|loudspeaker","10,789062|8,882812|8,148438|7,535156|6,011719","true"
