"classId","classIndex","classLabel","totalCount","top1CorrectCount","top5CorrectCount","top1Accuracy","top5Accuracy"
"n01440764","0","tench","50","47","50","0,940000","1,000000"
"n02102040","217","English springer","50","32","45","0,640000","0,900000"
"n02979186","482","cassette player","50","34","48","0,680000","0,960000"
"n03000684","491","chain saw","50","43","46","0,860000","0,920000"
"n03028079","497","church","50","13","43","0,260000","0,860000"
"n03394916","566","French horn","50","38","43","0,760000","0,860000"
"n03417042","569","garbage truck","50","37","47","0,740000","0,940000"
"n03425413","571","gas pump","50","40","49","0,800000","0,980000"
"n03445777","574","golf ball","50","50","50","1,000000","1,000000"
"n03888257","701","parachute","50","40","46","0,800000","0,920000"
