"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","0","tench","389","barracouta","5,687500","389|0|395|391|758","barracouta|tench|gar|coho|reel","5,687500|5,359375|5,070312|4,019531|3,884766","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","0","tench","390","eel","5,445312","390|149|111|110|5","eel|dugong|nematode|flatworm|electric ray","5,445312|3,644531|3,578125|3,386719|3,240234","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","0","tench","389","barracouta","6,496094","389|394|395|0|472","barracouta|sturgeon|gar|tench|canoe","6,496094|5,578125|5,093750|4,355469|3,521484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_9940.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_9940.JPEG","0","tench","389","barracouta","6,421875","389|0|395|391|390","barracouta|tench|gar|coho|eel","6,421875|5,527344|3,478516|3,410156|2,947266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__ILSVRC2012_val_00004650.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__ILSVRC2012_val_00004650.JPEG","217","English springer","232","Border collie","4,292969","232|217|152|188|264","Border collie|English springer|Japanese spaniel|wire-haired fox terrier|Cardigan","4,292969|3,941406|3,871094|3,447266|3,113281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1241.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1241.JPEG","217","English springer","220","Sussex spaniel","5,101562","220|247|217|221|163","Sussex spaniel|Saint Bernard|English springer|Irish water spaniel|bloodhound","5,101562|3,589844|3,410156|3,308594|3,212891","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","217","English springer","797","sleeping bag","4,105469","797|691|220|680|206","sleeping bag|oxygen mask|Sussex spaniel|nipple|curly-coated retriever","4,105469|4,039062|4,015625|3,658203|3,455078","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","217","English springer","212","English setter","6,062500","212|210|216|215|164","English setter|German short-haired pointer|clumber|Brittany spaniel|bluetick","6,062500|5,890625|5,351562|4,527344|4,488281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","217","English springer","218","Welsh springer spaniel","4,699219","218|215|217|212|169","Welsh springer spaniel|Brittany spaniel|English springer|English setter|borzoi","4,699219|4,437500|4,398438|4,144531|3,746094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_3221.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_3221.JPEG","217","English springer","152","Japanese spaniel","5,648438","152|218|216|156|217","Japanese spaniel|Welsh springer spaniel|clumber|Blenheim spaniel|English springer","5,648438|5,367188|5,292969|5,269531|5,128906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","217","English springer","360","otter","4,023438","360|342|198|357|356","otter|wild boar|standard schnauzer|mink|weasel","4,023438|3,933594|3,708984|3,597656|3,521484","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","217","English springer","152","Japanese spaniel","5,070312","152|200|157|155|478","Japanese spaniel|Tibetan terrier|papillon|Shih-Tzu|carton","5,070312|4,488281|4,425781|3,968750|3,701172","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","217","English springer","218","Welsh springer spaniel","6,921875","218|217|220|215|156","Welsh springer spaniel|English springer|Sussex spaniel|Brittany spaniel|Blenheim spaniel","6,921875|5,953125|5,125000|3,919922|3,792969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","217","English springer","212","English setter","4,941406","212|217|164|246|210","English setter|English springer|bluetick|Great Dane|German short-haired pointer","4,941406|4,109375|3,755859|3,734375|3,451172","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","217","English springer","188","wire-haired fox terrier","5,050781","188|210|215|212|158","wire-haired fox terrier|German short-haired pointer|Brittany spaniel|English setter|toy terrier","5,050781|4,437500|4,328125|4,285156|3,503906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5681.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5681.JPEG","217","English springer","247","Saint Bernard","5,343750","247|217|210|218|161","Saint Bernard|English springer|German short-haired pointer|Welsh springer spaniel|basset","5,343750|5,296875|4,570312|4,394531|4,382812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","217","English springer","241","EntleBucher","4,082031","241|361|676|238|240","EntleBucher|skunk|muzzle|Greater Swiss Mountain dog|Appenzeller","4,082031|3,876953|3,794922|3,791016|3,789062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","217","English springer","166","Walker hound","5,039062","166|210|217|164|232","Walker hound|German short-haired pointer|English springer|bluetick|Border collie","5,039062|4,812500|4,539062|4,210938|4,203125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","217","English springer","424","barbershop","3,005859","424|365|367|345|364","barbershop|orangutan|chimpanzee|ox|three-toed sloth","3,005859|2,947266|2,947266|2,800781|2,726562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_6240.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_6240.JPEG","217","English springer","215","Brittany spaniel","5,238281","215|217|156|210|220","Brittany spaniel|English springer|Blenheim spaniel|German short-haired pointer|Sussex spaniel","5,238281|4,539062|4,003906|3,941406|3,798828","true"
