"classId","classIndex","classLabel","totalCount","top1CorrectCount","top5CorrectCount","top1Accuracy","top5Accuracy"
"n01440764","0","tench","50","46","49","0,920000","0,980000"
"n02102040","217","English springer","50","29","40","0,580000","0,800000"
"n02979186","482","cassette player","50","33","48","0,660000","0,960000"
"n03000684","491","chain saw","50","40","43","0,800000","0,860000"
"n03028079","497","church","50","10","41","0,200000","0,820000"
"n03394916","566","French horn","50","35","44","0,700000","0,880000"
"n03417042","569","garbage truck","50","26","41","0,520000","0,820000"
"n03425413","571","gas pump","50","33","42","0,660000","0,840000"
"n03445777","574","golf ball","50","47","48","0,940000","0,960000"
"n03888257","701","parachute","50","39","43","0,780000","0,860000"
