"imagePath","imageId","groundTruthIndex","groundTruthLabel","top1Index","top1Label","top5Labels","isTop1Correct","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__ILSVRC2012_val_00029930.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__ILSVRC2012_val_00029930.JPEG","0","tench","0","tench","tench|eel|barracouta|coho|gar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10150.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10150.JPEG","0","tench","0","tench","tench|barracouta|coho|gar|jacamar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","0","tench","389","barracouta","barracouta|tench|gar|coho|reel","false","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10290.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10290.JPEG","0","tench","0","tench","tench|barracouta|gar|sturgeon|mountain tent","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_11190.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_11190.JPEG","0","tench","0","tench","tench|barracouta|gar|lawn mower|coho","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_11400.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_11400.JPEG","0","tench","0","tench","tench|barracouta|coho|gar|sturgeon","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_11590.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_11590.JPEG","0","tench","0","tench","tench|barracouta|platypus|coho|eel","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_12151.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_12151.JPEG","0","tench","0","tench","tench|barracouta|coho|hartebeest|sturgeon","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_12620.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_12620.JPEG","0","tench","0","tench","tench|barracouta|gar|goldfish|sturgeon","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_13702.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_13702.JPEG","0","tench","0","tench","tench|goldfish|rock beauty|barracouta|puffer","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_141.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_141.JPEG","0","tench","0","tench","tench|barracouta|coho|hog|gar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_14150.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_14150.JPEG","0","tench","0","tench","tench|barracouta|eel|gar|goldfish","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_14172.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_14172.JPEG","0","tench","0","tench","tench|barracouta|goldfish|maraca|piggy bank","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_14402.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_14402.JPEG","0","tench","0","tench","tench|barracouta|zucchini|coho|gar","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_14731.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_14731.JPEG","0","tench","0","tench","tench|barracouta|bulletproof vest|oxygen mask|breastplate","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_14790.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_14790.JPEG","0","tench","0","tench","tench|eel|barracouta|goldfish|axolotl","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_172.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_172.JPEG","0","tench","0","tench","tench|gar|barracouta|axolotl|rock beauty","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_17501.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_17501.JPEG","0","tench","0","tench","tench|barracouta|platypus|eel|slug","true","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_200.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_200.JPEG","0","tench","0","tench","tench|barracouta|gar|coho|platypus","true","true"
