"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","151","Chihuahua","104","wallaby","8,359375","104|227|253|237|235","wallaby|kelpie|basenji|miniature pinscher|German shepherd","8,359375|6,402344|6,027344|5,320312|5,164062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","151","Chihuahua","876","tub","8,203125","876|151|435|265|182","tub|Chihuahua|bathtub|toy poodle|Border terrier","8,203125|7,390625|7,062500|5,535156|4,636719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","151","Chihuahua","234","Rottweiler","8,617188","234|165|163|243|235","Rottweiler|black-and-tan coonhound|bloodhound|bull mastiff|German shepherd","8,617188|6,253906|5,910156|5,890625|5,875000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","151","Chihuahua","171","Italian greyhound","8,320312","171|172|180|284|179","Italian greyhound|whippet|American Staffordshire terrier|Siamese cat|Staffordshire bullterrier","8,320312|7,722656|7,152344|6,441406|5,234375","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00013195.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00013195.JPEG","151","Chihuahua","158","toy terrier","9,882812","158|151|157|268|237","toy terrier|Chihuahua|papillon|Mexican hairless|miniature pinscher","9,882812|9,617188|4,753906|4,640625|4,597656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","151","Chihuahua","162","beagle","8,429688","162|263|264|167|253","beagle|Pembroke|Cardigan|English foxhound|basenji","8,429688|5,652344|4,882812|4,722656|4,390625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","151","Chihuahua","259","Pomeranian","9,179688","259|154|152|151|157","Pomeranian|Pekinese|Japanese spaniel|Chihuahua|papillon","9,179688|7,140625|6,492188|6,414062|5,476562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","151","Chihuahua","157","papillon","8,742188","157|151|158|259|263","papillon|Chihuahua|toy terrier|Pomeranian|Pembroke","8,742188|8,070312|5,433594|3,761719|3,595703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","151","Chihuahua","217","English springer","7,800781","217|264|232|225|256","English springer|Cardigan|Border collie|malinois|Newfoundland","7,800781|6,265625|6,000000|5,687500|5,507812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","151","Chihuahua","186","Norwich terrier","9,843750","186|192|185|182|203","Norwich terrier|cairn|Norfolk terrier|Border terrier|West Highland white terrier","9,843750|8,437500|6,125000|5,890625|5,429688","false"
