"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","151","Chihuahua","253","basenji","4,670660","253|104|227|284|225","basenji|wallaby|kelpie|Siamese cat|malinois","4,670660|4,589718|4,310461|4,105033|4,023416","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","151","Chihuahua","435","bathtub","8,477512","435|876|896|804|794","bathtub|tub|washbasin|soap dispenser|shower curtain","8,477512|8,391672|5,388583|4,555298|4,254353","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006892.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006892.JPEG","151","Chihuahua","237","miniature pinscher","6,681383","237|151|223|227|158","miniature pinscher|Chihuahua|schipperke|kelpie|toy terrier","6,681383|6,361658|5,390984|4,685972|4,370945","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","151","Chihuahua","236","Doberman","4,640570","236|234|163|165|242","Doberman|Rottweiler|bloodhound|black-and-tan coonhound|boxer","4,640570|4,484181|4,333558|4,272062|3,983282","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","151","Chihuahua","171","Italian greyhound","5,361090","171|172|180|245|284","Italian greyhound|whippet|American Staffordshire terrier|French bulldog|Siamese cat","5,361090|4,854315|4,770358|4,021927|3,827407","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","151","Chihuahua","162","beagle","5,401742","162|166|253|263|167","beagle|Walker hound|basenji|Pembroke|English foxhound","5,401742|3,608449|3,599265|3,354941|3,065734","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","151","Chihuahua","259","Pomeranian","6,723449","259|157|154|283|151","Pomeranian|papillon|Pekinese|Persian cat|Chihuahua","6,723449|4,502298|4,353210|4,210552|3,905819","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","151","Chihuahua","157","papillon","7,449956","157|151|158|230|263","papillon|Chihuahua|toy terrier|Shetland sheepdog|Pembroke","7,449956|5,821849|4,976403|3,876753|3,634765","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","151","Chihuahua","232","Border collie","5,435841","232|217|205|176|231","Border collie|English springer|flat-coated retriever|Saluki|collie","5,435841|4,626193|4,282666|3,989723|3,908606","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00018882.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00018882.JPEG","151","Chihuahua","259","Pomeranian","5,262529","259|157|154|151|152","Pomeranian|papillon|Pekinese|Chihuahua|Japanese spaniel","5,262529|4,794981|4,760000|4,673741|3,338673","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","151","Chihuahua","186","Norwich terrier","5,982776","186|192|193|182|203","Norwich terrier|cairn|Australian terrier|Border terrier|West Highland white terrier","5,982776|5,525099|4,178976|4,108362|3,947756","false"
